wdid,teff,logL,parallax,Dpc,G,BP,RP
SDSS J230726.66-084700.3,10586.0,,4.052061891,246.79,18.805672,18.878466,18.77865
Gaia DR2 5058944087064090112,6832.0,,10.82160544,92.41,18.805832,19.021273,18.457283
Gaia DR2 6632461259249378560,6245.0,,11.86383187,84.29,18.805866,19.12518,18.383121
GALEX 2686126702218709630,11415.0,,3.746081178,266.95,18.806067,18.831032,18.880783
SDSS J083538.32+152626.3,9727.0,,6.349133231,157.50,18.80611,18.929827,18.677269
Gaia DR2 1163809177983446272,5460.0,,13.04752926,76.64,18.80613,19.232958,18.287523
SDSS J133905.98+264322.9,6452.0,,9.719739346,102.88,18.806147,19.03751,18.561007
SDSS J161327.54+420802.7,8805.0,,5.313857759,188.19,18.806147,18.84553,18.698696
Gaia DR2 2324934074419967488,5178.0,,14.73144239,67.88,18.80615,19.212942,18.110998
SDSS J103919.63+204049.3,9004.0,,5.057672105,197.72,18.806208,18.855541,18.777227
SDSS J140444.83+421948.8,14178.0,,3.106683979,321.89,18.806244,18.789614,18.894928
Gaia DR2 6088163661605009536,6002.0,,12.25905489,81.57,18.806335,19.121027,18.347233
Gaia DR2 52949765574960256,7136.0,,10.653334,93.87,18.806667,18.995258,18.545927
Gaia DR2 5190982548658462720,5002.0,,16.78951234,59.56,18.806736,19.290874,18.142757
SDSS J094237.29+270609.8,8294.0,,3.753939089,266.39,18.80674,18.948301,18.587593
WD J0953-0051,9719.0,,4.676983206,213.81,18.806776,18.821447,18.688963
SDSS J145916.60+092142.5,8597.0,,6.057378602,165.09,18.806923,18.959726,18.629852
GALEX 2698194971909951183,9667.0,,4.41398001,226.55,18.80707,18.807571,18.721258
WD 1653+629,11910.0,,3.467551576,288.39,18.807093,18.833214,18.842768
Gaia DR2 1937044754601156736,6617.0,,11.20771734,89.22,18.80718,19.08728,18.444002
Gaia DR2 56010088686601856,5445.0,,14.50740462,68.93,18.807217,19.189283,18.294064
Gaia DR2 255332679012868992,5961.0,,10.99506806,90.95,18.807232,19.01458,18.337734
SDSS J080403.05+083030.8,75275.0,1.32,0.636371882,1571.41,18.807253,18.659906,19.118029
SDSS J085215.90+044652.2,18734.0,,2.066239585,483.97,18.807364,18.74666,18.941002
Gaia DR2 14113296894405120,6282.0,,10.8008979,92.58,18.80737,19.042452,18.342533
SDSS J150506.30+422313.2,15750.0,,3.807270133,262.66,18.80742,18.796543,19.084536
SDSS J145337.12+454942.4,12321.0,,5.37086731,186.19,18.807518,18.837156,18.869104
SDSS J115554.94+083549.5,8681.0,,7.887208652,126.79,18.807592,18.923298,18.685162
SDSS J120706.07+314030.1,21300.0,,2.545977987,392.78,18.807657,18.683964,18.943777
SDSS J105316.16+365305.0,10259.0,,4.185895281,238.90,18.807735,18.897606,18.728907
SDSS J112714.82+411737.6,7028.0,,8.384788916,119.26,18.807817,19.050543,18.49992
SDSS J224557.02-000042.8,9584.0,,5.427967126,184.23,18.807833,18.830345,18.693672
Gaia DR2 5764733696289382656,5639.0,,12.38745591,80.73,18.807875,19.190945,18.306864
SDSS J104310.52+213456.6,18762.0,,2.37721184,420.66,18.80813,18.722181,19.084122
SDSS J111517.54+280540.8,27246.0,,1.797034064,556.47,18.808176,18.677279,19.051655
SDSS J171436.55+312436.3,7579.0,,6.661762541,150.11,18.808243,18.974283,18.573315
Gaia DR2 1892977183259111936,6368.0,,9.835193697,101.68,18.808266,19.016176,18.493229
SDSS J075824.63+090458.8,8367.0,,6.156433552,162.43,18.808313,19.012959,18.664856
Gaia DR2 4010592357371458944,5893.0,,13.1827619,75.86,18.80834,19.168196,18.370363
USNO-A2.0 1350-07821444,16289.0,,3.068654606,325.88,18.808384,18.765377,19.001001
SDSS J094857.87+245947.9,9340.0,,4.749822441,210.53,18.808474,18.892698,18.69814
WD 1209+440.1,5401.0,,13.88009167,72.05,18.808619,19.234484,18.267641
SDSS J035323.88+111200.7,10839.0,,3.183661929,314.10,18.808622,18.82176,18.761892
SDSS J081546.08+244603.3,46468.0,-0.06,0.811220878,1232.71,18.808756,18.673779,19.038527
Gaia DR2 467663904937701376,5201.0,,9.823057311,101.80,18.808796,19.263105,18.219355
Gaia DR2 5068692632034069760,4747.0,,12.18993906,82.03,18.808828,19.326563,18.103865
Gaia DR2 5412014966012654080,5099.0,,15.39831416,64.94,18.808908,19.300222,18.17427
Gaia DR2 4585729916152485248,7054.0,,10.79026747,92.68,18.809114,19.037945,18.471125
Gaia DR2 76501064123487616,5578.0,,10.78250539,92.74,18.809301,19.165041,18.310373
SDSS J170451.63+233911.8,10320.0,,4.894554753,204.31,18.809378,18.812132,18.65433
SDSS J084019.53+132449.6,10010.0,,5.005771438,199.77,18.809408,18.873013,18.673822
SDSS J082707.84+424434.7,6726.0,,6.476081649,154.41,18.80944,19.050978,18.435162
SDSS J222629.42+004254.1,9260.0,,6.421194303,155.73,18.80944,18.830673,18.6403
WD 1112+666,8344.0,,7.001737227,142.82,18.809456,18.962412,18.617735
WD 1343-004,10344.0,,3.942850335,253.62,18.809475,18.856588,18.747925
Gaia DR2 2266129130255848960,4929.0,,16.28409065,61.41,18.809492,19.32489,18.176159
SDSS J090945.19+094451.9,14379.718624447833,,4.616097381,216.63,18.809507,18.831087,18.806122
LP 437-90,6250.0,,9.041958372,110.60,18.809534,19.05171,18.400272
Gaia DR2 4425202936481819520,7142.0,,10.59005283,94.43,18.809547,19.017551,18.4962
SDSS J121513.57+330147.2,14767.0,,2.735026185,365.63,18.809559,18.78054,19.02184
SDSS J104354.83+055629.3,9129.0,,5.37840274,185.93,18.809662,18.942059,18.61246
Gaia DR2 4358305011212780032,4928.0,,13.97624951,71.55,18.809727,19.195005,18.24023
Gaia DR2 4412554051637282560,5952.0,,13.28397439,75.28,18.809902,19.177435,18.332495
WD 0944+452.1,4862.0,,18.14711686,55.11,18.809935,19.331362,18.191784
SDSS J091648.49+345603.8,11754.0,,2.355202694,424.59,18.810085,18.821476,18.965609
SDSS J152928.44-003859.7,7039.0,,12.80453338,78.10,18.810112,19.063454,18.436787
Gaia DR2 349225096508668288,5525.0,,13.09636874,76.36,18.810238,19.156603,18.284058
Gaia DR2 2182848236917291008,7354.0,,10.09834874,99.03,18.810366,18.99475,18.473475
SDSS J160728.48+434313.1,17575.0,,2.563637673,390.07,18.810375,18.743563,19.101377
Gaia DR2 5720329025850905344,4843.0,,16.37372155,61.07,18.810444,19.247433,18.13615
WD 1144-033,10996.0,,4.471327337,223.65,18.810593,18.906696,18.774393
SDSS J150258.47+092024.8,6771.0,,11.36340808,88.00,18.810654,19.060816,18.440361
SDSS J161134.87+062239.3,33751.0,-0.2,0.742297964,1347.17,18.810772,18.73445,19.099146
Gaia DR2 3216177304885019008,5146.0,,13.74866576,72.73,18.811136,19.249687,18.235956
Gaia DR2 5642501705891246592,7214.0,,9.860216053,101.42,18.811136,18.996902,18.462387
Gaia DR2 4434747350246957184,4973.0,,15.82204766,63.20,18.81115,19.286194,18.258028
Gaia DR2 6716612175523393024,6841.0,,10.28061615,97.27,18.811153,19.038324,18.564682
SDSS J134226.93+052248.6,8189.0,,6.303832466,158.63,18.811203,18.911104,18.686844
SDSS J135850.94+111033.6,8290.0,,5.963333725,167.69,18.811342,18.969038,18.555994
Gaia DR2 1132966468074614272,6249.0,,15.29148602,65.40,18.81142,19.13245,18.38951
SDSS J101543.33+423736.9,16288.0,,3.000157753,333.32,18.811453,18.759966,18.979477
Gaia DR2 4291624029050010624,5571.0,,13.1843042,75.85,18.811464,19.130238,18.2141
SDSS J135637.78+404703.4,6792.0,,9.331387981,107.17,18.811516,18.942533,18.57067
SDSS J142938.19+253706.5,10833.0,,1.82261623,548.66,18.811615,18.863937,18.880074
SDSS J020439.18+220724.7,10758.0,,4.357987888,229.46,18.811657,18.906528,18.772812
SDSS J023944.39+281534.9,37624.0,-0.36,1.64193686,609.04,18.811737,18.766768,18.79673
Gaia DR2 5082591562817139840,5713.0,,11.68041413,85.61,18.811768,19.124104,18.320484
SDSS J155711.70+483003.4,14531.0,,3.164327586,316.02,18.811792,18.754473,18.978035
SDSS J144218.00+272833.9,7246.0,,8.985951729,111.28,18.811798,19.026993,18.50018
Gaia DR2 4580767923254500480,6379.0,,12.66878612,78.93,18.811806,19.083614,18.36479
Gaia DR2 5004845641076115456,6299.0,,11.04698339,90.52,18.81187,19.082941,18.525814
SDSS J114342.84+405312.5,6715.0,,9.47688855,105.52,18.811995,19.04895,18.47356
Gaia DR2 3733693754214402816,6166.0,,11.80017257,84.74,18.8121,19.093843,18.330374
Gaia DR2 3521882906526249088,6917.0,,10.17263671,98.30,18.81212,19.002903,18.561659
SDSS J142055.87+475917.5,11369.0,,3.981618719,251.15,18.81216,18.833942,18.825869
SDSS J141506.38+095019.7,11965.0,,4.758424408,210.15,18.812168,18.803572,18.801237
SDSS J124134.21+422126.9,38944.0,-0.28,1.271119696,786.71,18.81233,18.686398,19.057941
Gaia DR2 5037175474820969216,7253.0,,10.83596438,92.29,18.81242,19.05115,18.53206
SDSS J110122.09+204904.1,15910.0,,2.84246748,351.81,18.812464,18.761356,19.022594
WD 1724+535,9962.0,,4.739751591,210.98,18.812489,18.895458,18.78984
WD 0823+475,18347.0,,1.982147613,504.50,18.812685,18.675463,18.994513
SDSS J145234.12-005106.6,5015.0,,14.16092913,70.62,18.812695,19.19131,18.29253
SDSS J125721.74+512722.6,7473.0,,10.28883173,97.19,18.812841,18.964006,18.593147
Gaia DR2 3370407759412842368,5902.0,,11.80419429,84.72,18.812883,19.244411,18.338507
SDSS J142018.90+324921.1,9289.0,,6.294549898,158.87,18.812992,18.890465,18.648008
Gaia DR2 3771951742338562688,4970.0,,12.05682908,82.94,18.813038,19.240002,18.249722
Gaia DR2 4869193703237432832,6281.0,,12.51361174,79.91,18.81314,19.095295,18.380949
PB 12,18894.0,,2.636143894,379.34,18.813255,18.709845,19.027866
SDSS J083656.62+103452.1,20414.185092765656,,2.304059447,434.02,18.813276,18.726429,18.942408
SDSS J120455.22+091945.0,12485.0,,2.111124723,473.68,18.81328,18.769382,18.989845
SDSS J142523.85-030332.4,10489.0,,3.095200368,323.08,18.8133,18.867287,18.762741
US 1128,22435.0,,2.542118436,393.37,18.813383,18.73633,19.045853
SDSS J110509.98+273841.5,8124.0,,5.340038585,187.26,18.81342,18.920347,18.556725
PM J12476+0646,4685.0,-4.06,19.22914002,52.00,18.813498,19.44143,18.076006
Gaia DR2 113039244263642496,6525.0,,10.20605253,97.98,18.813578,19.229315,18.440306
WD 2202-282,12121.0,,3.860833664,259.01,18.813839,18.8563,18.860653
SDSS J135447.11+594710.8,15248.0,,2.881452556,347.05,18.81386,18.82366,19.005524
SDSS J102331.98+454755.8,12400.0,,3.182415259,314.23,18.814016,18.850792,18.912022
SDSS J121142.20+381823.8,19246.0,,2.367316409,422.42,18.81416,18.75933,19.124485
Gaia DR2 3473779238453792640,6037.0,,10.73120899,93.19,18.814198,19.090363,18.35277
PB 5603,25150.0,,2.399708759,416.72,18.81423,18.79447,19.161913
SDSS J155408.04+500224.1,14036.0,,3.037237872,329.25,18.814379,18.787832,19.034988
WD 2340-311,9985.0,,4.443157374,225.07,18.81442,18.924696,18.781466
WD 0920+016,12978.0,,3.715139925,269.17,18.814503,18.830938,18.822397
SDSS J163336.71+140629.3,13837.0,,3.405794273,293.62,18.81452,18.823334,18.938843
SDSS J081547.83+063118.6,10638.0,,4.906985483,203.79,18.814547,18.868174,18.716629
SDSS J140121.31+621807.2,12315.0,,3.368478686,296.87,18.814566,18.841295,18.897953
SDSS J140557.10+154940.5,7055.0,,8.029886616,124.53,18.814648,19.001133,18.617313
SDSS J163237.16+310518.8,9929.0,,4.788281738,208.84,18.814753,18.86865,18.748913
WD 0827+447,7127.0,,8.082525196,123.72,18.814772,19.017624,18.513449
SDSS J104322.38+464407.9,15341.0,,2.753747472,363.14,18.81499,18.794178,18.867937
SDSS J020848.28+121332.4,30416.0,-0.48,1.521662885,657.18,18.81506,18.855198,18.927603
SDSS J192006.76+365228.9,14948.0,,2.935149742,340.70,18.815098,18.816214,18.944126
SDSS J164631.11+445315.3,16077.0,,2.656543371,376.43,18.815105,18.794329,19.03513
SDSS J031153.66+010415.0,10766.0,,3.608535693,277.12,18.815186,18.861153,18.801462
Gaia DR2 1130617709375801856,7295.0,,9.494958068,105.32,18.815247,19.021505,18.544533
SDSS J101423.12+500148.2,21140.0,,2.782320923,359.41,18.815275,18.77293,19.049927
Gaia DR2 4267612546219850880,6486.0,,11.03954837,90.58,18.815298,19.051626,18.451689
Gaia DR2 5812526679316237696,7507.0,,9.904799049,100.96,18.815323,19.016325,18.55258
Gaia DR2 3127372057105895296,4639.0,,17.03426452,58.71,18.81533,19.41364,18.103596
SDSS J173050.84+322223.5,18685.0,,2.849117558,350.99,18.81538,18.773388,18.956545
WD 0848+159,6222.0,,10.03140524,99.69,18.815512,19.045246,18.504622
SDSS J090905.55+024411.9,32283.0,-0.69,1.600269358,624.89,18.815594,18.727543,19.178318
Gaia DR2 344627282479152384,5024.0,,15.06260027,66.39,18.815624,19.342007,18.240376
WD 1450-005,10310.0,,4.381836272,228.21,18.815693,18.924904,18.743357
WD 1250+671,9416.0,,4.617956779,216.55,18.815718,18.953304,18.698154
SDSS J085055.49+550723.6,13833.0,,2.618974289,381.83,18.815783,18.805256,18.90542
Gaia DR2 4273533038374475264,5291.0,,14.298512,69.94,18.815866,19.13146,18.18408
SDSS J145802.94+411723.7,17620.0,,2.779454317,359.78,18.815866,18.755074,19.028698
SDSS J103549.19+195626.6,12462.0,,3.521433064,283.98,18.815931,18.819561,18.943985
US 921,19068.0,,2.750786775,363.53,18.816017,18.778654,19.030249
USNO-A2.0 1350-08279357,11721.0,,4.001342571,249.92,18.816097,18.840815,18.839695
WD 0010-012,8895.0,,5.974934931,167.37,18.816128,18.891838,18.622364
SDSS J073637.82+281324.2,9410.0,,3.695221087,270.62,18.81619,18.972422,18.76714
Gaia DR2 91460813172927488,5992.0,,12.03463256,83.09,18.816216,19.196072,18.429022
Gaia DR2 1197139189352207232,5112.0,,15.8041845,63.27,18.816431,19.211306,18.21089
SDSS J140035.81+341440.4,15723.0,,2.968416457,336.88,18.816828,18.779753,18.936392
SDSS J225158.75+314936.4,12955.0,,4.111151372,243.24,18.816887,18.83383,18.791945
WD 1630+245,4733.0,,23.87640039,41.88,18.8169,19.293755,18.20002
Gaia DR2 5163672333387464704,6579.0,,10.28232064,97.25,18.8171,19.032408,18.587355
SDSS J150136.90+062720.5,7116.0,,8.660207648,115.47,18.81738,18.9874,18.629545
Gaia DR2 2643629405222112256,5671.0,,12.28567705,81.40,18.817547,19.153028,18.305346
SDSS J154617.69+240011.8,6787.0,,8.800938935,113.62,18.817654,19.044323,18.42867
SDSS J101545.91+400215.0,18993.0,,2.614443999,382.49,18.817722,18.71151,18.905973
WD J1203+4948,7113.0,,9.327460817,107.21,18.817823,19.006655,18.537556
Gaia DR2 238515511227085440,7046.0,,10.47576617,95.46,18.817894,19.017439,18.506998
Gaia DR2 1694227850809466112,5182.0,,14.71187884,67.97,18.81799,19.293236,18.342464
Gaia DR2 6534251231387605888,6354.0,,9.676819841,103.34,18.818047,19.04281,18.473995
SDSS J163908.93+324750.7,8128.0,,7.339187376,136.25,18.818336,18.939352,18.624819
WD 0102-089,8148.0,,7.901260977,126.56,18.81843,18.981903,18.567656
WD 0124+132,13759.0,,3.94485056,253.50,18.818542,18.757078,18.87899
Gaia DR2 2903022718113191552,6031.0,,11.56217746,86.49,18.818556,19.085194,18.386497
SDSS J122640.79+194952.6,6798.0,,11.57774963,86.37,18.81859,19.053873,18.481174
Gaia DR2 4380950067364935424,6568.0,,11.08125997,90.24,18.818693,19.068846,18.443146
SDSS J222903.69+122928.6,11906.0,,3.417135639,292.64,18.81874,18.89886,18.874344
SDSS J105617.81+195507.0,8692.0,,4.976747413,200.93,18.818783,18.988396,18.659456
Gaia DR2 2895782056088405888,6525.0,,11.95402303,83.65,18.818861,19.061253,18.465876
SDSS J164741.54+195747.3,13328.0,,2.635879914,379.38,18.819016,18.747576,18.931622
Gaia DR2 1886717045085837056,4861.0,,15.70850441,63.66,18.819029,19.301485,18.169409
SDSS J151603.29+461601.3,9015.0,,5.834336251,171.40,18.81908,18.788221,18.571293
Gaia DR2 4187693718920373120,6861.0,,10.05985085,99.41,18.819113,19.07807,18.467802
Gaia DR2 6647731723413754112,5027.0,,15.03505107,66.51,18.819206,19.357162,18.193798
SDSS J135652.25+523152.3,11090.0,,4.056255675,246.53,18.819246,18.866903,18.768787
Gaia DR2 3612445315620407552,5132.0,,15.36649035,65.08,18.81932,19.256304,18.230413
Gaia DR2 4498458448438927232,4564.0,,18.65859662,53.59,18.819363,19.417997,18.077974
WD 1006+023,9518.0,,3.687688381,271.17,18.819561,18.884672,18.733267
Gaia DR2 6165131507062367232,6048.0,,10.61135429,94.24,18.81958,19.217411,18.436735
SDSS J085650.57+275117.9,12922.0,,2.581441579,387.38,18.819603,18.779572,18.860376
SDSS J170927.19+211248.5,10172.0,,5.724282242,174.69,18.819696,18.812216,18.622679
PB 1956,13845.0,,2.922701288,342.15,18.81973,18.794329,18.880903
Gaia DR2 4103565209518731264,6624.0,,12.80602958,78.09,18.819822,19.115805,18.50486
SDSS J095900.95+232741.1,8133.0,,6.415475642,155.87,18.819853,18.966225,18.607998
PB 2271,64956.0,1.16,0.557819101,1792.70,18.819933,18.659756,19.191374
SDSS J083428.16+064523.4,8651.0,,8.280346475,120.77,18.820036,18.927374,18.740088
GALEX 2684261939087936624,10459.0,,2.7368776,365.38,18.820082,18.859043,18.802237
WD 0752+397,12906.0,,4.188831599,238.73,18.82013,18.85805,18.85787
Gaia DR2 3128987338466760960,6544.0,,9.606138146,104.10,18.820171,19.121403,18.432987
Gaia DR2 3766143778323235456,5784.0,,11.92660205,83.85,18.820219,19.203806,18.35634
SDSS J085118.13+141731.6,12383.0,,3.865664259,258.69,18.820465,18.85538,18.956867
Gaia DR2 2857547329505058176,5597.0,,11.86653014,84.27,18.820475,19.109718,18.390352
SDSS J142212.95+205452.6,39844.0,-0.29,1.217257399,821.52,18.820482,18.655003,19.159525
Gaia DR2 3734940188083120896,4721.0,,16.77589711,59.61,18.820627,19.43209,18.126448
SDSS J172603.73+085259.1,7953.0,,9.04394039,110.57,18.82082,18.829906,18.70894
Gaia DR2 2751252489566343680,5543.0,,9.880708545,101.21,18.820847,19.192513,18.425547
SDSS J100734.35+271410.7,39309.0,-0.24,1.258003005,794.91,18.821035,18.619946,19.114794
Gaia DR2 4109465356411523712,5200.0,,16.00336277,62.49,18.82108,19.338745,18.231503
SDSS J105940.46+361123.8,11555.0,,3.446332,290.16,18.821255,18.858177,18.888926
2dFGRS TGN438Z126,18122.0,,2.396897914,417.21,18.821262,18.795792,18.961578
Gaia DR2 2594844933291259392,8453.0,,9.537767823,104.85,18.821453,18.984417,18.736988
SDSS J002105.92-024907.7,7244.0,,8.242918721,121.32,18.821556,19.025341,18.585474
WD 0353-066,13821.0,,4.349846901,229.89,18.821589,18.819242,18.969864
SDSS J125621.66+073552.4,6753.0,,8.978197428,111.38,18.82159,19.00375,18.415361
Gaia DR2 3053782568490231808,6727.0,,9.203317206,108.66,18.821672,19.010315,18.427044
Gaia DR2 6472811964737638144,6581.0,,9.616892826,103.98,18.821743,19.055592,18.554794
Gaia DR2 3381088793323780608,5378.0,,14.5112687,68.91,18.821774,19.293093,18.273462
SDSS J002322.44+150011.6,10561.0,,5.063923359,197.48,18.822065,18.832447,18.751322
SDSS J161516.30+061953.2,17411.0,,2.53516378,394.45,18.822178,18.80004,19.0885
Gaia DR2 5280169090747650304,6828.0,,10.54538147,94.83,18.822462,19.06813,18.476393
SDSS J113117.50+374740.1,16852.0,,2.318277273,431.35,18.822477,18.777716,19.016453
WD 0807+443,7904.0,,6.328514331,158.01,18.82252,19.024601,18.71934
SDSS J131755.08+215351.2,12264.0,,3.74046752,267.35,18.822626,18.864145,18.895805
SDSS J144137.77+162703.7,10562.0,,3.774562384,264.93,18.822985,18.876648,18.81869
Gaia DR2 2763917802663393920,5527.0,,12.68619425,78.83,18.823092,19.16606,18.312243
SDSS J211504.84+040009.5,6560.0,,10.02658012,99.73,18.823109,19.057472,18.474535
Gaia DR2 3087965246829431168,5532.0,,11.27684184,88.68,18.823187,19.125153,18.31377
SDSS J163335.42+350345.9,8930.0,,5.996442204,166.77,18.823195,18.980968,18.659876
Gaia DR2 1023278947569264896,7124.0,,9.715019533,102.93,18.823263,19.020369,18.569807
Gaia DR2 5768161728731408512,7545.0,,10.39608293,96.19,18.823385,19.0092,18.555222
SDSS J101750.38+373637.5,7184.0,,8.383210559,119.29,18.823454,18.980766,18.560345
Gaia DR2 6589720905814390272,6645.0,,11.80164066,84.73,18.823786,19.074976,18.450378
SDSS J072057.11+372903.7,16636.0,,3.115985058,320.93,18.823793,18.858551,19.00823
SDSS J100250.10+140819.6,13958.0,,2.048331585,488.20,18.82384,18.766628,19.016191
SDSS J142202.49+301807.2,14288.0,,2.628134521,380.50,18.823853,18.764893,18.962221
Gaia DR2 3184260681348320000,6825.0,,10.26821943,97.39,18.823881,19.046698,18.46342
Gaia DR2 5088570157293709312,5947.0,,12.78494672,78.22,18.8239,19.150038,18.330965
Gaia DR2 5691237146472855424,5022.0,,15.15737938,65.97,18.82392,19.305882,18.182285
SDSS J102829.48+215631.3,8601.0,,5.110813712,195.66,18.823935,18.954844,18.715952
Gaia DR2 5798477948679979392,6148.0,,13.66765928,73.17,18.823996,19.128471,18.38358
SDSS J223237.23+140350.9,6726.0,,9.316675202,107.33,18.824015,19.06077,18.522078
SDSS J205345.65+163029.5,16792.0,,1.980961124,504.81,18.824038,18.743711,19.02885
SDSS J132813.80+084157.5,9197.0,,6.094646212,164.08,18.824125,18.896448,18.654715
SDSS J204919.49+765828.9,9830.0,,3.388665802,295.10,18.824202,18.844606,18.828205
SDSS J074535.64+232755.8,16393.0,,3.320407455,301.17,18.82438,18.774372,18.9101
Gaia DR2 4346044833790657280,5998.0,,10.23009853,97.75,18.824448,19.135153,18.42321
SDSS J113412.74+475946.4,17552.0,,2.881774174,347.01,18.824656,18.737692,18.95603
SDSS J163524.38+444349.8,24403.0,,2.019371885,495.20,18.824657,18.7416,19.173323
Gaia DR2 2766386648647246080,6465.0,,10.31597403,96.94,18.824759,19.108967,18.451916
Gaia DR2 5077359154482959104,4607.0,,18.36699881,54.45,18.82486,19.407978,18.132898
SDSS J083608.54+043757.6,8420.0,,5.882037102,170.01,18.824877,18.900124,18.735449
